The name is wrong [117]
The mag name is different and it is [0]
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
looks like it did not write properly
roll: 131.42596250932746 ; pitch : -31.1028672341927 ; yaw : nan
roll: 131.19025659062586 ; pitch : -31.594846116041122 ; yaw : nan
roll: 131.54348929309614 ; pitch : -31.295445906045963 ; yaw : nan
roll: 131.98239032910067 ; pitch : -31.151635686061315 ; yaw : nan
roll: 131.62623106336744 ; pitch : -31.182972635381866 ; yaw : nan
roll: 131.26251013181786 ; pitch : -31.638750172493744 ; yaw : nan
roll: 131.6451927520406 ; pitch : -31.213344392368825 ; yaw : nan
roll: 131.44418465439168 ; pitch : -31.357549843530673 ; yaw : nan
roll: 131.70645853197723 ; pitch : -31.287944028819787 ; yaw : nan
roll: 131.81059451737386 ; pitch : -31.239128882421756 ; yaw : nan
roll: 131.75421037724874 ; pitch : -31.318570429343445 ; yaw : nan
roll: 131.75091859419092 ; pitch : -31.44146082037814 ; yaw : nan
roll: 131.78982145234164 ; pitch : -31.373116577918957 ; yaw : nan
roll: 131.34137761276645 ; pitch : -31.51634063552888 ; yaw : nan
roll: 131.8138359775217 ; pitch : -31.088710128029877 ; yaw : nan
roll: 131.74623773934889 ; pitch : -31.10459113328537 ; yaw : nan
roll: 131.77596463149183 ; pitch : -31.328949406204224 ; yaw : nan
roll: 131.84266789452397 ; pitch : -31.363335271020507 ; yaw : nan
roll: 131.60007980641703 ; pitch : -31.490323131788514 ; yaw : nan
roll: 131.75682288639462 ; pitch : -31.298508307585664 ; yaw : nan
roll: 131.76414431052913 ; pitch : -31.40627417689392 ; yaw : nan
roll: 131.59427361970938 ; pitch : -31.504285319706447 ; yaw : nan
roll: 131.62023820762744 ; pitch : -31.67077312920792 ; yaw : nan
roll: 131.91805853906018 ; pitch : -31.287479392904334 ; yaw : nan
roll: 131.79759188153213 ; pitch : -31.312699261360788 ; yaw : nan
roll: 131.75141272002676 ; pitch : -31.312023308524232 ; yaw : nan
roll: 131.44092110600295 ; pitch : -31.45422779991691 ; yaw : nan
roll: 131.5324667590265 ; pitch : -31.281471290397967 ; yaw : nan
